raceId,driverId,constructorId,circuitId,year,round,race_distance_km,is_night_race,track_type,alt,drv_races_count,drv_finished_races,drv_finish_rate,drv_dnf_count,drv_dnf_rate,drv_mech_dnf_count,drv_mech_dnf_rate,drv_crash_dnf_count,drv_crash_dnf_rate,drv_other_dnf_count,drv_other_dnf_rate,drv_reliability_rate,drv_win_count,drv_podiums,drv_top10_finishes,drv_avg_finish_position,drv_std_finish_position,drv_total_points,drv_points_per_race,drv_consistency_index,drv_performance_score,team_races_count,team_finished_races,team_finish_rate,team_dnf_count,team_dnf_rate,team_mech_dnf_count,team_mech_dnf_rate,team_crash_dnf_count,team_crash_dnf_rate,team_other_dnf_count,team_other_dnf_rate,team_reliability_rate,team_win_count,team_podiums,team_top10_finishes,team_avg_finish_position,team_std_finish_position,team_total_points,team_points_per_race,team_consistency_index,team_performance_score,sprint_races_count,sprint_finished_races,sprint_finish_rate,sprint_dnf_count,sprint_dnf_rate,sprint_mech_dnf_count,sprint_mech_dnf_rate,sprint_crash_dnf_count,sprint_crash_dnf_rate,sprint_other_dnf_count,sprint_other_dnf_rate,sprint_reliability_rate,sprint_win_count,sprint_podiums,sprint_top8_finishes,sprint_avg_finish_position,sprint_std_finish_position,sprint_total_points,sprint_points_per_race,sprint_consistency_index,sprint_performance_score,quali_sessions_count,quali_sessions_quali,quali_top5_finishes,quali_top10_finishes,quali_top10_rate,quali_pole_count,quali_pole_rate,quali_front_row_count,quali_front_row_rate,quali_q2_appearances,quali_q3_appearances,quali_avg_quali_position,quali_std_quali_position,quali_consistency_index,quali_performance_score,circ_races_count,circ_finished_races,circ_finish_rate,circ_dnf_count,circ_dnf_rate,circ_mech_dnf_count,circ_mech_dnf_rate,circ_crash_dnf_count,circ_crash_dnf_rate,circ_win_count,circ_podiums,circ_top5_finishes,circ_top10_finishes,circ_avg_finish_position,circ_std_finish_position,circ_points_per_race,circ_points_scored,circ_consistency_index,has_sprint
1157,840,117,13,2025,13,308.176,False,1,401,168.0,142.0,0.8452380952380952,26.0,0.1547619047619047,9.0,0.0535714285714285,14.0,0.0833333333333333,3.0,0.0178571428571428,0.9464285714285714,0,3,60,9.613095238095235,5.285791371166777,286.0,1.7023809523809523,0.1590889580884035,1.4389172335600906,180.0,160.0,0.8888888888888888,20.0,0.1111111111111111,6.0,0.0333333333333333,9.0,0.05,5.0,0.0277777777777777,0.9666666666666668,0,9,85,9.077777777777778,4.894958353648232,492.0,2.7333333333333334,0.1696364825683843,2.4296296296296296,18.0,16.0,0.8888888888888888,2.0,0.1111111111111111,1.0,0.0555555555555555,0.0,0.0,1.0,0.0555555555555555,0.8888888888888888,0.0,0.0,2.0,12.11111111111111,4.5447025191594586,6.0,0.3333333333333333,0.1803523266657764,0.2962962962962963,168.0,168.0,5,40,0.238095238095238,1,0.0059523809523809,1,0.0059523809523809,168.0,168.0,14.023809523809524,4.314913756452565,0.1881498074707141,0.3488095238095238,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,11.75,3.344772040064913,0.625,5.0,0.2301616726444086,1
1157,839,210,13,2025,13,308.176,False,1,401,156.0,133.0,0.8525641025641025,23.0,0.1474358974358974,14.0,0.0897435897435897,9.0,0.0576923076923076,0.0,0.0,0.9102564102564102,1,4,85,8.429487179487179,5.100417503633805,440.0,2.8205128205128207,0.1639232067976224,2.4046679815910585,380.0,311.0,0.8184210526315789,69.0,0.181578947368421,27.0,0.0710526315789473,30.0,0.0789473684210526,12.0,0.031578947368421,0.9289473684210526,0,0,73,10.839473684210526,6.092101852903443,293.0,0.7710526315789473,0.1410019230886551,0.6310457063711911,18.0,17.0,0.9444444444444444,1.0,0.0555555555555555,0.0,0.0,0.0,0.0,1.0,0.0555555555555555,0.9444444444444444,0.0,0.0,2.0,11.72222222222222,4.3051075035687525,5.0,0.2777777777777778,0.1884975939370312,0.2623456790123457,155.0,155.0,11,67,0.432258064516129,0,0.0,0,0.0,155.0,155.0,11.593548387096774,4.460141433015033,0.1831454390454883,0.4703225806451613,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,7,8.375,3.159806164941134,4.375,35.0,0.240395816619535,1
1157,863,131,13,2025,13,308.176,False,1,401,7.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,1.0,0,0,0,16.142857142857142,2.4159335036125453,0.0,0.0,0.2927457454726336,0.0,418.0,393.0,0.9401913875598086,25.0,0.0598086124401913,14.0,0.0334928229665071,11.0,0.0263157894736842,0.0,0.0,0.9665071770334928,100,235,376,3.425837320574163,3.0834490090995863,6009.5,14.376794258373206,0.2448910217249175,13.516938142441791,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.3333333333333333,0.0,7.0,7.0,0,0,0.0,0,0.0,0,0.0,7.0,7.0,16.142857142857142,2.9965967090575765,0.2502128868128419,0.2428571428571428,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,10.0,0.0,1.0,1.0,1.0,1
1157,4,117,13,2025,13,308.176,False,1,401,168.0,132.0,0.7857142857142857,36.0,0.2142857142857142,25.0,0.1488095238095238,7.0,0.0416666666666666,2.0,0.0119047619047619,0.8511904761904762,0,9,87,7.434523809523809,5.181974114719561,562.0,3.345238095238096,0.1617606255611706,2.628401360544218,180.0,160.0,0.8888888888888888,20.0,0.1111111111111111,6.0,0.0333333333333333,9.0,0.05,5.0,0.0277777777777777,0.9666666666666668,0,9,85,9.077777777777778,4.894958353648232,492.0,2.7333333333333334,0.1696364825683843,2.4296296296296296,18.0,15.0,0.8333333333333334,3.0,0.1666666666666666,1.0,0.0555555555555555,1.0,0.0555555555555555,1.0,0.0555555555555555,0.8333333333333334,0.0,0.0,4.0,11.055555555555555,5.854459100380213,8.0,0.4444444444444444,0.1458904321049243,0.3703703703703703,167.0,167.0,16,82,0.4910179640718562,0,0.0,3,0.0179640718562874,167.0,167.0,10.874251497005988,4.100795367161849,0.1960478568573538,0.5062874251497006,8.0,6.0,0.75,2.0,0.25,1.0,0.125,1.0,0.125,0,0,2,4,6.125,4.371427112511428,3.75,30.0,0.1861702633310883,1
1157,832,3,13,2025,13,308.176,False,1,401,208.0,171.0,0.8221153846153846,37.0,0.1778846153846154,20.0,0.0961538461538461,15.0,0.0721153846153846,2.0,0.0096153846153846,0.903846153846154,4,27,139,5.908653846153846,4.283950607004526,1203.5,5.7860576923076925,0.1892523368167706,4.756807045118343,417.0,348.0,0.8345323741007195,69.0,0.1654676258992805,28.0,0.0671462829736211,33.0,0.079136690647482,8.0,0.0191846522781774,0.9328537170263788,0,7,103,10.5947242206235,6.120004622434692,560.0,1.3429256594724222,0.140449347019953,1.1207149388402948,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,17.0,4.888888888888889,2.157387537660844,69.0,3.8333333333333335,0.316717535643677,3.8333333333333335,207.0,207.0,58,142,0.6859903381642513,5,0.0241545893719806,15,0.072463768115942,207.0,207.0,8.51207729468599,4.390217389643142,0.1855212745076697,0.6243961352657005,10.0,5.0,0.5,5.0,0.5,4.0,0.4,1.0,0.1,0,1,1,4,4.0,4.538722287164087,2.45,24.5,0.1805470554675554,1
1157,861,214,13,2025,13,308.176,False,1,401,9.0,6.0,0.6666666666666666,3.0,0.3333333333333333,1.0,0.1111111111111111,2.0,0.2222222222222222,0.0,0.0,0.8888888888888888,0,0,2,7.444444444444445,5.479479113750201,5.0,0.5555555555555556,0.1543333935405216,0.3703703703703703,180.0,153.0,0.85,27.0,0.15,19.0,0.1055555555555555,8.0,0.0444444444444444,0.0,0.0,0.8944444444444445,1,6,96,8.622222222222222,4.939810562669559,498.0,2.7666666666666666,0.1683555375123891,2.3516666666666666,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,2.8284271247461903,0.0,0.0,0.2612038749637414,0.0,9.0,9.0,0,1,0.1111111111111111,0,0.0,0,0.0,9.0,9.0,15.77777777777778,3.258417399692255,0.2348290235880276,0.261111111111111,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,18.0,0.0,0.0,0.0,1.0,1
1157,865,215,13,2025,13,308.176,False,1,401,24.0,19.0,0.7916666666666666,5.0,0.2083333333333333,1.0,0.0416666666666666,4.0,0.1666666666666666,0.0,0.0,0.9583333333333334,0,0,5,14.25,3.9712508524812864,19.0,0.7916666666666666,0.2011566162469698,0.626736111111111,48.0,42.0,0.875,6.0,0.125,1.0,0.0208333333333333,2.0,0.0416666666666666,3.0,0.0625,0.9791666666666666,0,0,14,10.875,5.048205126577168,40.0,0.8333333333333334,0.1653383076585442,0.7291666666666667,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.666666666666666,3.5433819375782187,0.0,0.0,0.2201003599827301,0.0,23.0,23.0,0,5,0.217391304347826,0,0.0,0,0.0,23.0,23.0,13.956521739130435,3.735589830262708,0.21116693713833,0.3521739130434782,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,11.0,0.0,0.0,0.0,1.0,1
1158,846,1,11,2025,14,306.67,False,2,264,128.0,118.0,0.921875,10.0,0.078125,4.0,0.03125,5.0,0.0390625,1.0,0.0078125,0.96875,4,26,100,6.5546875,4.371085022891198,950.0,7.421875,0.1861821206959242,6.842041015625,418.0,348.0,0.8325358851674641,70.0,0.1674641148325359,41.0,0.0980861244019138,21.0,0.0502392344497607,5.0,0.0119617224880382,0.901913875598086,7,39,223,7.375598086124402,5.10371641972893,1841.0,4.404306220095694,0.1638346101348546,3.666742977495936,18.0,17.0,0.9444444444444444,1.0,0.0555555555555555,0.0,0.0,0.0,0.0,1.0,0.0555555555555555,0.9444444444444444,1.0,6.0,14.0,6.333333333333333,4.96655480858378,57.0,3.1666666666666665,0.1676009074049484,2.9907407407407405,128.0,128.0,45,104,0.8125,9,0.0703125,14,0.109375,128.0,128.0,7.21875,4.029069177552056,0.19884395395944,0.6890625,6.0,5.0,0.8333333333333334,1.0,0.1666666666666666,0.0,0.0,1.0,0.1666666666666666,0,2,2,4,5.5,4.573474244670748,7.333333333333333,44.0,0.1794213009876526,0
1158,857,1,11,2025,14,306.67,False,2,264,46.0,43.0,0.9347826086956522,3.0,0.0652173913043478,2.0,0.0434782608695652,1.0,0.0217391304347826,0.0,0.0,0.9565217391304348,2,10,34,6.652173913043479,4.564596231033249,347.0,7.543478260869565,0.1797075580116829,7.051512287334594,418.0,348.0,0.8325358851674641,70.0,0.1674641148325359,41.0,0.0980861244019138,21.0,0.0502392344497607,5.0,0.0119617224880382,0.901913875598086,7,39,223,7.375598086124402,5.10371641972893,1841.0,4.404306220095694,0.1638346101348546,3.666742977495936,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,7.0,6.0,3.958114029012639,42.0,3.5,0.2016895928872254,3.5,46.0,46.0,18,38,0.8260869565217391,0,0.0,7,0.1521739130434782,46.0,46.0,7.543478260869565,4.803560824779208,0.1723080071342311,0.6728260869565217,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,3.0,2.0,17.5,35.0,0.3333333333333333,0
1158,847,131,11,2025,14,306.67,False,2,264,128.0,113.0,0.8828125,15.0,0.1171875,8.0,0.0625,6.0,0.046875,1.0,0.0078125,0.9375,3,15,63,8.125,5.955564624785798,664.0,5.1875,0.1437697805921537,4.57958984375,418.0,393.0,0.9401913875598086,25.0,0.0598086124401913,14.0,0.0334928229665071,11.0,0.0263157894736842,0.0,0.0,0.9665071770334928,100,235,376,3.425837320574163,3.0834490090995863,6009.5,14.376794258373206,0.2448910217249175,13.516938142441791,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,13.0,7.277777777777778,4.174067501391519,50.0,2.7777777777777777,0.1932715411484405,2.7777777777777777,128.0,128.0,33,65,0.5078125,4,0.03125,12,0.09375,128.0,128.0,10.328125,5.89903246171565,0.1449478612471001,0.53359375,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,9.833333333333334,5.367080729368205,5.333333333333333,32.0,0.1570578484088466,0
1158,844,6,11,2025,14,306.67,False,2,264,149.0,127.0,0.8523489932885906,22.0,0.1476510067114094,10.0,0.0671140939597315,11.0,0.0738255033557047,0.0,0.0,0.9328859060402684,8,43,112,4.6375838926174495,3.971737004582008,1363.0,9.14765100671141,0.2011369465195743,7.796991126525833,418.0,364.0,0.8708133971291866,54.0,0.1291866028708134,23.0,0.055023923444976,27.0,0.0645933014354067,0.0,0.0,0.944976076555024,27,149,336,4.160287081339713,3.418308699831697,4353.5,10.415071770334928,0.2263309487718891,9.06958402966965,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,16.0,5.055555555555555,2.933943539224644,67.0,3.7222222222222223,0.2541978526201964,3.7222222222222223,149.0,149.0,82,119,0.7986577181208053,23,0.1543624161073825,40,0.2684563758389262,149.0,149.0,6.208053691275167,4.672172608436389,0.1762992893609532,0.7395973154362416,7.0,5.0,0.7142857142857143,2.0,0.2857142857142857,1.0,0.1428571428571428,1.0,0.1428571428571428,0,0,2,4,4.571428571428571,3.619674131234265,5.428571428571429,38.0,0.2164654847056981,0
1158,4,117,11,2025,14,306.67,False,2,264,168.0,132.0,0.7857142857142857,36.0,0.2142857142857142,25.0,0.1488095238095238,7.0,0.0416666666666666,2.0,0.0119047619047619,0.8511904761904762,0,9,87,7.434523809523809,5.181974114719561,562.0,3.345238095238096,0.1617606255611706,2.628401360544218,180.0,160.0,0.8888888888888888,20.0,0.1111111111111111,6.0,0.0333333333333333,9.0,0.05,5.0,0.0277777777777777,0.9666666666666668,0,9,85,9.077777777777778,4.894958353648232,492.0,2.7333333333333334,0.1696364825683843,2.4296296296296296,18.0,15.0,0.8333333333333334,3.0,0.1666666666666666,1.0,0.0555555555555555,1.0,0.0555555555555555,1.0,0.0555555555555555,0.8333333333333334,0.0,0.0,4.0,11.055555555555555,5.854459100380213,8.0,0.4444444444444444,0.1458904321049243,0.3703703703703703,167.0,167.0,16,82,0.4910179640718562,0,0.0,3,0.0179640718562874,167.0,167.0,10.874251497005988,4.100795367161849,0.1960478568573538,0.5062874251497006,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,7,7.25,2.1065374432940898,5.75,46.0,0.3219018016855533,0
1158,864,15,11,2025,14,306.67,False,2,264,24.0,20.0,0.8333333333333334,4.0,0.1666666666666666,2.0,0.0833333333333333,2.0,0.0833333333333333,0.0,0.0,0.9166666666666666,0,3,14,9.833333333333334,5.763872155263526,135.0,5.625,0.1478443082667991,4.6875,210.0,172.0,0.819047619047619,38.0,0.1809523809523809,15.0,0.0714285714285714,18.0,0.0857142857142857,4.0,0.019047619047619,0.9285714285714286,0,0,31,11.057142857142855,6.005281122524093,95.0,0.4523809523809524,0.1427494460978444,0.3705215419501134,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,7.833333333333333,4.524623986832743,15.0,2.5,0.1810077939029653,2.5,24.0,24.0,8,16,0.6666666666666666,0,0.0,1,0.0416666666666666,24.0,24.0,8.583333333333334,4.846963539738622,0.1710289440328378,0.6208333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0,0,0,0,18.0,0.0,0.0,0.0,1.0,0
1158,840,117,11,2025,14,306.67,False,2,264,168.0,142.0,0.8452380952380952,26.0,0.1547619047619047,9.0,0.0535714285714285,14.0,0.0833333333333333,3.0,0.0178571428571428,0.9464285714285714,0,3,60,9.613095238095235,5.285791371166777,286.0,1.7023809523809523,0.1590889580884035,1.4389172335600906,180.0,160.0,0.8888888888888888,20.0,0.1111111111111111,6.0,0.0333333333333333,9.0,0.05,5.0,0.0277777777777777,0.9666666666666668,0,9,85,9.077777777777778,4.894958353648232,492.0,2.7333333333333334,0.1696364825683843,2.4296296296296296,18.0,16.0,0.8888888888888888,2.0,0.1111111111111111,1.0,0.0555555555555555,0.0,0.0,1.0,0.0555555555555555,0.8888888888888888,0.0,0.0,2.0,12.11111111111111,4.5447025191594586,6.0,0.3333333333333333,0.1803523266657764,0.2962962962962963,168.0,168.0,5,40,0.238095238095238,1,0.0059523809523809,1,0.0059523809523809,168.0,168.0,14.023809523809524,4.314913756452565,0.1881498074707141,0.3488095238095238,8.0,7.0,0.875,1.0,0.125,0.0,0.0,1.0,0.125,0,0,1,3,10.375,5.588772226527039,1.75,14.0,0.1517733449600674,0
1158,859,215,11,2025,14,306.67,False,2,264,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,3,12.909090909090908,3.117532399905868,6.0,0.5454545454545454,0.24286390558162,0.5454545454545454,48.0,42.0,0.875,6.0,0.125,1.0,0.0208333333333333,2.0,0.0416666666666666,3.0,0.0625,0.9791666666666666,0,0,14,10.875,5.048205126577168,40.0,0.8333333333333334,0.1653383076585442,0.7291666666666667,4.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0,0.0,0.0,10.25,6.5717197140474575,0.0,0.0,0.1320703932218656,0.0,11.0,11.0,1,2,0.1818181818181818,0,0.0,0,0.0,11.0,11.0,13.363636363636363,4.006193552096493,0.1997525644171748,0.3818181818181818,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0,0,0,0,19.0,0.0,0.0,0.0,1.0,0
1158,830,9,11,2025,14,306.67,False,2,264,209.0,179.0,0.8564593301435407,30.0,0.1435406698564593,17.0,0.0813397129186602,13.0,0.062200956937799,0.0,0.0,0.9186602870813396,63,112,172,3.0382775119617227,3.2750278715380032,2912.5,13.935406698564591,0.2339166035987118,11.935109086330442,418.0,360.0,0.861244019138756,58.0,0.138755980861244,31.0,0.0741626794258373,23.0,0.055023923444976,3.0,0.0071770334928229,0.9258373205741628,72,166,334,3.985645933014354,3.775998830310016,4807.5,11.501196172248804,0.2093802857851808,9.905336416290837,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,15.0,18.0,2.0,1.7638342073763935,111.0,6.166666666666667,0.3618162034940813,6.166666666666667,209.0,209.0,155,188,0.8995215311004785,43,0.2057416267942583,74,0.354066985645933,209.0,209.0,4.727272727272728,4.254721298455835,0.1903050501068177,0.8136363636363637,10.0,9.0,0.9,1.0,0.1,1.0,0.1,0.0,0.0,2,4,8,9,3.4,2.576819745345025,13.2,132.0,0.2795779690328058,0
1158,863,131,11,2025,14,306.67,False,2,264,7.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,1.0,0,0,0,16.142857142857142,2.4159335036125453,0.0,0.0,0.2927457454726336,0.0,418.0,393.0,0.9401913875598086,25.0,0.0598086124401913,14.0,0.0334928229665071,11.0,0.0263157894736842,0.0,0.0,0.9665071770334928,100,235,376,3.425837320574163,3.0834490090995863,6009.5,14.376794258373206,0.2448910217249175,13.516938142441791,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.3333333333333333,0.0,7.0,7.0,0,0,0.0,0,0.0,0,0.0,7.0,7.0,16.142857142857142,2.9965967090575765,0.2502128868128419,0.2428571428571428,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0,0,0,0,16.0,0.0,0.0,0.0,1.0,0
1158,865,215,11,2025,14,306.67,False,2,264,24.0,19.0,0.7916666666666666,5.0,0.2083333333333333,1.0,0.0416666666666666,4.0,0.1666666666666666,0.0,0.0,0.9583333333333334,0,0,5,14.25,3.9712508524812864,19.0,0.7916666666666666,0.2011566162469698,0.626736111111111,48.0,42.0,0.875,6.0,0.125,1.0,0.0208333333333333,2.0,0.0416666666666666,3.0,0.0625,0.9791666666666666,0,0,14,10.875,5.048205126577168,40.0,0.8333333333333334,0.1653383076585442,0.7291666666666667,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.666666666666666,3.5433819375782187,0.0,0.0,0.2201003599827301,0.0,23.0,23.0,0,5,0.217391304347826,0,0.0,0,0.0,23.0,23.0,13.956521739130435,3.735589830262708,0.21116693713833,0.3521739130434782,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0,0,0,0,17.0,0.0,0.0,0.0,1.0,0
1158,1,6,11,2025,14,306.67,False,2,264,208.0,199.0,0.9567307692307692,9.0,0.0432692307692307,4.0,0.0192307692307692,5.0,0.0240384615384615,0.0,0.0,0.9807692307692308,72,132,194,3.0865384615384617,2.881007358957429,3334.5,16.03125,0.2576650615443909,15.33759014423077,418.0,364.0,0.8708133971291866,54.0,0.1291866028708134,23.0,0.055023923444976,27.0,0.0645933014354067,0.0,0.0,0.944976076555024,27,149,336,4.160287081339713,3.418308699831697,4353.5,10.415071770334928,0.2263309487718891,9.06958402966965,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,14.0,6.777777777777778,3.808697000222802,42.0,2.333333333333333,0.2079565420640283,2.333333333333333,208.0,208.0,159,191,0.9182692307692308,69,0.3317307692307692,107,0.5144230769230769,208.0,208.0,4.057692307692308,4.176000393910521,0.1931993670588749,0.8471153846153847,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,7,9,10,2.5,1.6278820596099708,18.5,185.0,0.3805345815818003,0
1158,807,15,11,2025,14,306.67,False,2,264,153.0,123.0,0.803921568627451,30.0,0.196078431372549,15.0,0.0980392156862745,14.0,0.0915032679738562,1.0,0.0065359477124183,0.9019607843137256,0,0,65,8.267973856209151,5.366327520580533,331.0,2.1633986928104574,0.1570764301345294,1.73920287069076,210.0,172.0,0.819047619047619,38.0,0.1809523809523809,15.0,0.0714285714285714,18.0,0.0857142857142857,4.0,0.019047619047619,0.9285714285714286,0,0,31,11.057142857142855,6.005281122524093,95.0,0.4523809523809524,0.1427494460978444,0.3705215419501134,12.0,10.0,0.8333333333333334,2.0,0.1666666666666666,1.0,0.0833333333333333,0.0,0.0,1.0,0.0833333333333333,0.8333333333333334,0.0,0.0,4.0,12.583333333333334,6.343741447722751,8.0,0.6666666666666666,0.1361703713452621,0.5555555555555556,153.0,153.0,7,80,0.5228758169934641,0,0.0,1,0.0065359477124183,153.0,153.0,10.673202614379084,3.70449305954654,0.2125627538063344,0.5163398692810458,7.0,6.0,0.8571428571428571,1.0,0.1428571428571428,1.0,0.1428571428571428,0.0,0.0,0,0,0,1,11.142857142857142,4.969293465978883,0.1428571428571428,1.0,0.1675240136373515,0
1158,832,3,11,2025,14,306.67,False,2,264,208.0,171.0,0.8221153846153846,37.0,0.1778846153846154,20.0,0.0961538461538461,15.0,0.0721153846153846,2.0,0.0096153846153846,0.903846153846154,4,27,139,5.908653846153846,4.283950607004526,1203.5,5.7860576923076925,0.1892523368167706,4.756807045118343,417.0,348.0,0.8345323741007195,69.0,0.1654676258992805,28.0,0.0671462829736211,33.0,0.079136690647482,8.0,0.0191846522781774,0.9328537170263788,0,7,103,10.5947242206235,6.120004622434692,560.0,1.3429256594724222,0.140449347019953,1.1207149388402948,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,17.0,4.888888888888889,2.157387537660844,69.0,3.8333333333333335,0.316717535643677,3.8333333333333335,207.0,207.0,58,142,0.6859903381642513,5,0.0241545893719806,15,0.072463768115942,207.0,207.0,8.51207729468599,4.390217389643142,0.1855212745076697,0.6243961352657005,10.0,9.0,0.9,1.0,0.1,1.0,0.1,0.0,0.0,0,1,3,9,5.9,2.773084924772409,6.3,63.0,0.2650351158105246,0
1158,848,3,11,2025,14,306.67,False,2,264,105.0,88.0,0.8380952380952381,17.0,0.1619047619047619,6.0,0.0571428571428571,9.0,0.0857142857142857,2.0,0.019047619047619,0.9428571428571428,0,2,39,8.895238095238096,5.215222790335468,238.0,2.2666666666666666,0.1608952782119053,1.89968253968254,417.0,348.0,0.8345323741007195,69.0,0.1654676258992805,28.0,0.0671462829736211,33.0,0.079136690647482,8.0,0.0191846522781774,0.9328537170263788,0,7,103,10.5947242206235,6.120004622434692,560.0,1.3429256594724222,0.140449347019953,1.1207149388402948,15.0,14.0,0.9333333333333332,1.0,0.0666666666666666,0.0,0.0,0.0,0.0,1.0,0.0666666666666666,0.9333333333333332,0.0,0.0,1.0,12.533333333333331,4.716872787015662,2.0,0.1333333333333333,0.1749208067514167,0.1244444444444444,104.0,104.0,9,38,0.3653846153846153,0,0.0,0,0.0,104.0,104.0,11.961538461538462,4.369745365145779,0.1862285698854272,0.4519230769230769,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,11.4,4.029888335921974,2.2,11.0,0.198811570598555,0
1158,839,210,11,2025,14,306.67,False,2,264,156.0,133.0,0.8525641025641025,23.0,0.1474358974358974,14.0,0.0897435897435897,9.0,0.0576923076923076,0.0,0.0,0.9102564102564102,1,4,85,8.429487179487179,5.100417503633805,440.0,2.8205128205128207,0.1639232067976224,2.4046679815910585,380.0,311.0,0.8184210526315789,69.0,0.181578947368421,27.0,0.0710526315789473,30.0,0.0789473684210526,12.0,0.031578947368421,0.9289473684210526,0,0,73,10.839473684210526,6.092101852903443,293.0,0.7710526315789473,0.1410019230886551,0.6310457063711911,18.0,17.0,0.9444444444444444,1.0,0.0555555555555555,0.0,0.0,0.0,0.0,1.0,0.0555555555555555,0.9444444444444444,0.0,0.0,2.0,11.72222222222222,4.3051075035687525,5.0,0.2777777777777778,0.1884975939370312,0.2623456790123457,155.0,155.0,11,67,0.432258064516129,0,0.0,0,0.0,155.0,155.0,11.593548387096774,4.460141433015033,0.1831454390454883,0.4703225806451613,7.0,6.0,0.8571428571428571,1.0,0.1428571428571428,0.0,0.0,1.0,0.1428571428571428,1,1,1,3,9.142857142857142,6.174337938564088,4.142857142857143,29.0,0.1393856838865532,0
1158,852,9,11,2025,14,306.67,False,2,264,90.0,74.0,0.8222222222222222,16.0,0.1777777777777777,8.0,0.0888888888888888,6.0,0.0666666666666666,2.0,0.0222222222222222,0.9111111111111112,0,0,26,10.088888888888889,5.60088176479471,87.0,0.9666666666666668,0.1514949116848937,0.7948148148148148,418.0,360.0,0.861244019138756,58.0,0.138755980861244,31.0,0.0741626794258373,23.0,0.055023923444976,3.0,0.0071770334928229,0.9258373205741628,72,166,334,3.985645933014354,3.775998830310016,4807.5,11.501196172248804,0.2093802857851808,9.905336416290837,18.0,17.0,0.9444444444444444,1.0,0.0555555555555555,0.0,0.0,1.0,0.0555555555555555,0.0,0.0,0.9444444444444444,0.0,0.0,2.0,13.11111111111111,4.45831169949753,4.0,0.2222222222222222,0.1832068330015041,0.2098765432098765,90.0,90.0,1,29,0.3222222222222222,0,0.0,0,0.0,90.0,90.0,12.744444444444444,3.8774593947615625,0.2050247719281906,0.4127777777777778,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,12.25,5.068283733178324,2.5,10.0,0.1647912398249447,0
